songId,title,artist,genre,album,lyricist,composer,date,img,comment,like,lyric
36430778,어린 어른,(여자)아이들,발라드,I feel,소연,우기 ((여자)아이들),20230515,https://cdnimg.melon.co.kr/cm2/album/images/112/40/232/11240232_20230509151820_500.jpg?33713173eb47f6371b513e171f80e2c9/melon/resize/282/quality/80/optimize,118,9212,친구야 이게 너가 된다 한 멋진 영웅인지퍽이나 세상을 구할까 너나 잘해라 좀잘 살라 했지만 이젠 평범하고파존경받는 삶 or 억만장자나 웃긴 걸 알아요기대하며 낳은 딸별 볼 일 없이 자라서 엄마 참 미안해요아빠가 줬던 사랑100배 아니 1000배 더 돌려주려 했는데아직도 어린 어른그저 몸집만 좀 더 큰너무 하찮아 너무 같잖아어리단 핑계를 대고 싶어 난그치만 어른시간에 떼를 써봐도바보야 멍청아 똥개야제발 너 정신 좀 차리자짜증나 지금 치킨 먹는 다이어터 내 모습슈화야 3일도 못 버티냐 이래서 뭘 하겠어인내는 너무 어려워마음은 안 자랐나 봐하고 싶은 거 화가 나는 거못 참을 것 같아요내가 봐도 별론 딸예쁘다 늘 말해줘서 엄마 참 고마워요아빠가 주는 사랑100배 아니 1000배 더 돌려주고 싶은데아직도 어린 어른그저 몸집만 좀 더 큰너무 하찮아 너무 같잖아어리단 핑계를 대고 싶어 난그치만 어른시간에 떼를 써봐도바보야 멍청아 똥개야제발 너 정신 좀 차리자아무래도 아직 난 철을 들기엔 무거워뭐든 맘대로 안되면바보같이 눈물만 나는 걸나도 언젠가 엄마 아빠 같은 어른이 될까내가 봐도 또 내가 멋있을 때Oh 그때 이 노래를 듣고 웃자고No matter what you do아직도 어린 어른그저 몸집만 좀 더 큰너무 하찮아 너무 같잖아어리단 핑계를 대고 싶어 난그치만 어른시간에 떼를 써봐도바보야 멍청아 똥개야제발 너 정신 좀 차리자
34599917,언제나 사랑해,케이시 (Kassy),발라드,조영수 리메이크 프로젝트 Part.2,조영수,안영민,20220207,https://cdnimg.melon.co.kr/cm2/album/images/108/57/681/10857681_20220204162442_500.jpg?14a009765b3053f6c482eab7061b58c7/melon/resize/282/quality/80/optimize,181,69840,둘이 손잡고 걸을 때마주 보며 또 웃을 때사랑한다 말하지 않아도 알아널 만나러 가는 길에내 입가에 늘 환한 미소만이흐르고 있어사랑해 너를 사랑해눈물 나도록 사랑해저기 밤하늘의 별보다보석보다 네가 더 소중해얼마나 내가 얼마나 너를 사랑하는지내 모든 걸 너에게 줄게속상하고 힘이 들 때열이 나고 아파할 때옆에서 늘 힘이 돼준 사람 너야집에 돌아오는 길에내 귓가엔 늘 너의 음성만이흐르고 있어사랑해 너를 사랑해눈물 나도록 사랑해저기 밤하늘의 별보다보석보다 네가 더 소중해얼마나 내가 얼마나 너를 사랑하는지내 모든 걸 너에게 줄게세월 지나 많이 변했을 때미운 나의 손을 잡아줄 사람먼 훗날 아주 먼 훗날우리 눈 감는 그날에나를 사랑해 준 너에게 고맙다고후회는 없다고사랑해 나만의 사랑다시 태어난대도내 사랑은 너 하나뿐야영원히 너를 사랑해
36205780,너와 함께,김민석 (멜로망스),"발라드, 인디음악",너와 함께,김민석 (멜로망스),김민석 (멜로망스),20230226,https://cdnimg.melon.co.kr/cm2/album/images/111/87/922/11187922_20230223094104_500.jpg?a4693ee57f454f6af06743942887f4da/melon/resize/282/quality/80/optimize,64,16429,나 혼자선 무너져 내릴 수도 있던그날엔 항상 네가 옆에 있어 줘서어둠이 무서웠던 날들웃음소리조차 놀림 같던 날에도버틸만했었지나를 알아주는 게 그런 한사람 있다는 게얼마나 행운인지 서서히 알아서아파도 괜찮을 것 같고어두운 터널일수록 그곳에서 넌빛나고 있었지나의 옆에 있어줘 날 떠나지 말아 줘모든 아픔들 속에서홀로 외로워지지 않게서로의 상처 나누고 있는 이 모습만큼은나 지킬게 너와 함께현실 속에서 지키기쉽지 않은 약속이지만그래도 넌나의 옆에 있어줘 날 떠나지 말아 줘모든 즐거움 속에서홀로 외로워지지 않게서로의 기쁨 나누고 있는 이 모습만큼은나 지킬게 너와 함께우리 잦은 다툼과이해하지 못할 숱한 날들이서롤 비추던 빛나는 눈빛흐리게 만들 수도 있겠지만나는 너를 사랑해 우린 서로 사랑해미래를 약속한 날에 꿈꿨던 우리의 모습모든 것들이 우리의 눈앞에 이루어지게노력할게 널 사랑해
1944399,Timeless,SG 워너비,발라드,Sg Wanna Be+,강은경,박근태,20040120,https://cdnimg.melon.co.kr/cm/album/images/003/99/659/399659_500.jpg/melon/resize/282/quality/80/optimize,595,117557,어쩜 살아가다 보면한 번은 날 찾을지 몰라난 그 기대 하나로오늘도 힘겹게 버틴 걸난 참 기억력도 좋지 않은데왜 너에 관한 건그 사소한 추억들까지도 생각이 나는지너를 잊을 순 없지만 붙잡고 싶지만이별 앞에서 할 수 있는 건좋은 기억이라도 남도록편히 보내주는 일혼자 남아도 괜찮아 가도 괜찮아세상에 제일 자신있는 건내가 언제나 그래왔듯이너를 기다리는 일I don't wanna say goodbye어쩜 살아가다보면한 번은 날 찾을지 몰라난 그 기대 하나로오늘도 힘겹게 버틴 걸부디 하루 빨리 좋은 사람과행복하길 바래그래야만 내 마음 속에서널 보낼 것 같아너를 잊을 순 없지만 붙잡고 싶지만이별 앞에서 할 수 있는 건좋은 기억이라도 남도록편히 보내주는 일이젠 멀어져 가지만 잠시였지만태어나 처음 잘한 듯한 건내겐 아무리 생각해봐도너를 사랑했던 일서로가 하나씩 이별의 선물을나눠간 거잖아난 마음을 준 대신넌 내게 추억을 준 거야다시 또 나를 살아가게 할 거야Never Ending Never FallingNever Mind My Girl날 아프게 했지만 울게 했지만이것 하나만큼은 고마워눈 감는 그날 내가 가져갈추억 만들어줘서
36062335,그대가 내 안에 박혔다(그내박),순순희(기태),"발라드, 인디음악",그대가 내 안에 박혔다(그내박),황치열,OKOK (오케이오케이),20230123,https://cdnimg.melon.co.kr/cm2/album/images/111/54/218/11154218_20230120135907_500.jpg?e56d077adb0eebf6baae18e3d380bfff/melon/resize/282/quality/80/optimize,43,14405,한참을 하늘을 보고 걸어 갔어내 지난 사랑은 온통 미련으로 가득한데사랑이 있다는 말은 믿지 않아그렇게 그렇게 그저 살아사는 게 힘겨워서 버거워서무너지고 싶던그 날에 햇살처럼 그댄 내게 왔다그대가 내 안에 박혔다그대가 내 맘을 녹였다그대가나밖에 몰랐던내가 사랑을 배워가고 있다겨울같은 시간이 와도 꽃은 꺾지 않겠다나 이제야 이제야 숨을 쉰다너와사는 게 힘겨워서 버거워서무너지고 싶던그 날에 햇살처럼 그댄 내게 왔다그대가 내 안에 박혔다그대가 내 맘을 녹였다그대가나밖에 몰랐던내가 사랑을 배워가고 있다겨울같은 시간이 와도 꽃은 꺾지 않겠다나 이제야 이제야 숨을 쉰다너와한없이 춥기만 했던 어둡던 지난 밤들은오늘을 위한 시련이었다흩어진 내 맘이 길을 잃어도아픈 시간이 와도그대와 함께 걷겠다 내 전부를 걸겠다그대와그대가 내 안에 박혔다그대가 내 맘을 녹였다그대가나밖에 몰랐던내가 사랑을 배워가고 있다겨울같은 시간이 와도 꽃은 꺾지 않겠다나 이제야 이제야 꿈을 꾼다너와
686651,응급실,izi,"발라드, 국내드라마",쾌걸춘향 OST,신피디,신피디,20050120,https://cdnimg.melon.co.kr/cm/album/images/000/48/736/48736_500.jpg/melon/resize/282/quality/80/optimize,188,110069,후회 하고 있어요 우리 다투던 그 날 괜한 자존심 때문에 끝내자고 말을 해버린거야 금방 볼 줄 알았어 날 찾길 바래왔어 허나 며칠이 지나도 아무 소식조차 없어 항상 내게 너무 잘해줘서쉽게 생각했나봐 이젠 알아 내 고집때문에 힘들었던 너를 이 바보야 진짜 아니야 아직도 나를 그렇게 몰라 너를 가진 사람 나밖엔 없는데  제발 나를 떠나가지마 언제라도 내 편이 돼준 너 고마운 줄 모르고 철없이 나 멋대로한 거 용서할 수 없니 이 바보야 진짜 아니야 아직도 나를 그렇게 몰라 너를 가진 사람 나 밖엔 없는데  제발 떠나가지마 너 하나만 사랑하는데 이대로 나를 두고 가지마 나를 버리지마 그냥 날 안아줘 다시 사랑하게 돌아와
36411345,"피어나 (Between you, me and the lamppost)",LE SSERAFIM (르세라핌),발라드,UNFORGIVEN,Score (13),Megatone (13),20230501,https://cdnimg.melon.co.kr/cm2/album/images/112/34/678/11234678_20230502162327_500.jpg?YUV444-90/melon/resize/282,145,15680,"모두 깊게 잠들어 버린 어느 밤집에 가는 길 날 비춰 준 한 줄기 빛It’s only between you and me솔직히 말해 난 그토록 강하진 않아너만 알고 있으면 좋겠어In truth she’s not all fearlessBut you, you help her fear less아름답게 glowUntil I get home앞으로 나아갈 수 있게더 이상은 두렵지 않게You light up my life아무도 모르는 우리 story에 꽃이 피어나Lights down, off screen 언젠가아무것도 보이지 않아 가끔 길을 잃어도I believe in you, I’m sure on my wayUnder the lamppost 그 불빛 아래 너와 나말해줄래 한 번도 하지 못한 말I can’t stand without your lightI’ll go where you goAnd stay until you show내일은 promise better days이제부턴 웃을 수 있게You light up my life아무도 모르는 우리 story에 꽃이 피어나Lights down, off screen 언젠가아무것도 보이지 않아 가끔 길을 잃어도I believe in you, I’m sure on my way깊은 어둠을 걷는데도너와 나 함께 노래해Hey yay yay yeah hey yay yay yeahI believe in you, I’m sure on my way항상 웃을 순 없다 해도함께 있다면 충분해Hey yay yay yeah hey yay yay yeahI believe in you, I’m sure on my way"
36406418,화장을 고치고,차가을,발라드,화장을 고치고,최준영,임기훈,20230501,https://cdnimg.melon.co.kr/cm2/album/images/112/33/348/11233348_20230427182957_500.jpg?7d0b8b241784cbdfbbb7ff6f6efd531c/melon/resize/282/quality/80/optimize,4,2414,우연히 날 찾아와사랑만 남기고 간 너하루가 지나몇 해가 흘러도아무 소식도 없는데세월에 변해버린날 보면 실망할까 봐오늘도 나는설레이는 맘으로화장을 다시 고치곤 해아무것도난 해준 게 없어받기만 했을 뿐그래서 미안해나 같은 여자를왜 사랑했는지왜 떠나야 했는지어떻게든우린 다시사랑해야 해살다가 널 만나면모질게 따지고 싶어힘든 세상에나 홀로 남겨두고왜 연락 한번없었느냐고아무것도난 해준 게 없어받기만 했을 뿐그래서 미안해나 같은 여자를왜 사랑했는지왜 떠나야 했는지어떻게든우린 다시 사랑해야 해그땐 너무 어려서몰랐던 사랑을이제야 알겠어보잘것없지만널 위해 남겨둔내 사랑을 받아줘어떻게든우린 다시사랑해야 해
33248758,추억은 만남보다 이별에 남아,정동하,발라드,추억은 만남보다 이별에 남아,문성욱,문성욱,20210131,https://cdnimg.melon.co.kr/cm2/album/images/105/56/610/10556610_20210129172644_500.jpg?475f9e1a56b3448bfb249ccaa1c05a6a/melon/resize/282/quality/80/optimize,394,102467,아득한 시간 속에 아직우리 사랑이 남아있을까멀어지던 그날의 너를 따라 걸어도텅 빈 거리엔 미움만너의 흔적을 마주칠 때마다익숙함 속에 떠나보내던소중했던 모든 날들은후회로 남아이렇게 또 내게 다가오나 봐멍하니 혼자 남아나도 모르게 널 그리워하다떠오르는 네 생각에 하루를 살아선명했던 우리의추억은 만남보다 이별에 남아여전히 너를 사랑하게 하나 봐그날처럼저녁 빛에 밤이 물들면길게 늘어진 그림자처럼흩어질 듯 더 커져가는 너의 모습은아직도 내 안에 가득한가 봐멍하니 혼자 남아나도 모르게 널 그리워하다떠오르는 네 생각에 하루를 살아선명했던 우리의추억은 만남보다 이별에 남아여전히 너를사랑하고 있나 봐 바보처럼흩날리는 기억의 모든 순간마다 너를매일 이렇게 불러본다꼭 한 번쯤 너에게 해주고 싶었던 말너무 사랑했다고다시는 너를 떠나지 않겠다고여전히 너를 사랑하고 있다고그날 보다
104184,Heaven,김현성,발라드,Soul Mate,강은경,원상우,20020121,https://cdnimg.melon.co.kr/cm/album/images/000/13/611/13611_500.jpg/melon/resize/282/quality/80/optimize,215,62347,왜 이제 왔나요 더 야윈 그대나만큼 힘들었나요두번 살게 하네요 그대 내 삶을난 모든걸 버리려 했죠왜 나를 떠나요 아플거면서사랑이 여기 있는데다신 그러지 마요 내가 죽어요그댄 나의 숨이니까요나 그댈 잃는다는 건내 삶이라는 것 살아도 지옥인거죠그댄 나의 전부 그댄 나의 운명헤어질 수 없어요영원보다 먼 곳에 우리 사랑 가져가요눈물 없는 세상 나의 사랑 하나로만그대 살게 할게요그대와 나 영원히 행복할 그 곳Heaven울어도 되나요 그대 앞에서고마워 눈물이 나요기다렸던 날들이 너무 아파서그대 다시 미워지네요사랑을 버린다는건 모든걸 잃는것상처만 남기잖아요그댄 나의 전부 그댄 나의 운명헤어질 수 없어요영원보다 먼 곳에 우리 사랑 가져가요눈물 없는 세상 나의 사랑 하나로만그대 살게 할게요그대와 나 영원히 행복할 그 곳Heaven그댄 나의 전부 그댄 나의 운명헤어질 수 없어요영원보다 먼 곳에 우리 사랑 가져가요눈물 없는 세상 나의 사랑 하나로만그대 살게 할게요그대와 나 영원히 행복할 그 곳Heaven
35177030,늦은 밤 헤어지긴 너무 아쉬워,케이시 (Kassy),발라드,LOVE & HATE,케이시 (Kassy),조영수,20220519,https://cdnimg.melon.co.kr/cm2/album/images/109/60/568/10960568_20220518153132_500.jpg?811fe95ac5d805835e86e59622e95210/melon/resize/282/quality/80/optimize,55,61204,어쩌면 너도 나와 같은 꿈 꿀까매일 마주 보며 눈뜨는 하루늦은 밤 헤어지긴 너무 아쉬워널 많이 사랑하나 봐유난히 날씨가 좋은 날넌 나를 설레이게 해영화 속에서만 보던 일들이요즘 내 일상인 듯해어쩌면 너도 나와 같은 꿈 꿀까매일 마주 보며 눈뜨는 하루늦은 밤 헤어지긴 너무 아쉬워널 많이 사랑하나 봐오늘 너에게 고백하겠어취해서 하는 말이 아냐참아온 진심인 거야하루 종일 아무것도 안 해도너랑 있는 게 젤 좋아달빛도 하늘 아래 우리를 비추고온 세상이 모두 잠든 것 같아늦은 밤 헤어지긴 너무 아쉬워널 많이 사랑하나 봐네가 살아가는 순간에그 모든 순간에 내가 있음 해고마워 내 인생에 나타나줘서이렇게 날 안아줘서오늘 너에게 고백하겠어
