x,y
원작 의 느낌 을 그대로 담다 낼 는 없다 이건 너무하다 않다 장발장 의 성격 도 원작 에 나오다 성인 군자 의 모습 보다는 딸 에게 지르다 때리다 자베르 자살 을 막다 않다 인물 로 그려지다 주제 를 전달 하다 방식 과 내용 너무나 아쉽다 영화,0
배경 으로 나오다 마을 을 아름답다 표현 하다 내용 은 너무 재미없다,0
각본 도 이상 엉터리 일수 없다 포르노 인 줄 모르다 벗다 여배우 불쌍하다,0
별 이상 준 신고 하다 버리다 싶다 인 영화 그래서 결론 뭔,0
외계 인들 포스터 독특하다 보다 보다 계속 빨다 들어가다 재밌다 영화 팟팅,1
지루함,0
아주 어둡다 깊다 공포영화 임 에 틀림없다,1
개봉 해도 세련 돼다,1
그렇다 영화,0
저기 전하 고자 하다 메시지,0
보다 졸다 에 라이 재미없다,0
이상하다 끌리다,1
여러 보다 보다 허다 접함 의 극치 싸구려 급 영화 라는 을 지우다 없다 이범수 말다 볼 게 없다 영화,0
원주율 로 가다,0
그렇다 원표 액션영화 에 계속 나오다 나이 에도 액션 되다 얘기,1
한심하다 영화 ㅉㅉ,0
최악 지루함 의 극치 는 둘째 치다 대체 이렇게 잡 스러운 영화 는 뭐 니,0
난 한국 에나 기전 에 보다 돈 주다 보기 아깝다,0
감탄 스럽다 무엇 지루하다 않다 끝 까지 여운 을 주다 영화 특히 스토리 부분 에서 굳다,1
기분 나쁘다 영화 찜찜하다 를 이루다,0
아마추어 감독 의 무 개념 무감각 영화 에 어떻다 일류 배우 출연 하다 의문,0
보고 울엇닼 ㅋㅠㅠ,1
농담 아니다 재다,1
넘흐넘흐 조아 효,1
스컬리 와 멀더 만 빼다 흔하다 빠지다 범죄 영화 와 다르다 없다,0
예수 만들다 유일하다 졸작,0
가하다 로맨스 남다 불륜 결국 옆 에 있다 최고,1
충격 적다 난이 걸 극장 에서 보다,0
소재 도 좋다 스토리 도 좋다,1
행복하다 크리스마스 를 선물 해주다 고맙다 아트 나인,1
정말 아름답다 영화 에요 눈물 없다 볼 없다 영화 만나다 가다 ㅠㅠ,1
,0
와는 맞다 않다 만의 영화,0
지루하다 염,0
재미 도 없다 감동 도 없다 지루하다 아쉽다 좋다 소 재다 가다 게 뭐 니,0
아 빨다 어쩌라고 이렇다 영화 만들다 졷 같이 연기 하다 자식 한테 부끄럽다 않다,0
낭비 이다,0
붉다 의 향연,1
짜다 아들 조차 너무 재미 없다 에가 자고 하다 영화 네 요 결국 영화 중간 에 아웃,0
비스트 콘서트 를 실제 로 보지 는 못 하다 아쉽다 걸 로 나마 만족,1
홉킨스 를 써다 그렇다 솔직하다 거 괜찮다 요 부족하다 머임 책 으로 읽다 보다 일치 하다 로 스토리 비슷하다 청년 렉터 의 연기 도 꽤 괜찮다 게다가 약 동안 궁금하다 왜 렉터 인육 을 먹다 되다 나오다 머 부족하다,1
정말 고급 드라마 인데 조 기 종영 이라니 안타깝다,1
너무 별로 이다 영화,0
무슨 필요하다 평점 모든 거 해주다 있다,0
직접 해보다 나서다 다큐 로 만들다 나다 듯 공상 만 하다 말고,0
류 급 쓰레기 영화,0
피아니스트 할아버지 표정 완전 매력 이에요 정말 재밌다 보다,1
어리다 티비 에서 볼땐 완전 잼 나다,1
정말 최고 의 영화 정말 버지니아 울프 연기 너무 좋다,1
감독 너무 원망 스럽다,0
지루함,0
네 아이 커지다,0
배경 이나 분위기 만 보다 나쁘다 않다 영화 이다 쓸데없다 들다 모두 생략 하고 히스 크다 리프 의 시선 을 느끼다 볼 있다 점도 좋다 원작 의 절절 대사 까지 모두 생략 하다 버리다 캐서린 히스 크다 리프 외 의 모든 인물 을 이도 저 도 아니다 캐릭터 로 만들다 버리다,0
대역 을 쓸다 아예 대역 을 주인공 을 캐스팅 하다 아니다 아예 노출 을 처음 부터 빼다 그렇다 대역 신분 연기 까지 대역 으로 해주다 그렇다 영화 보고 실망하다 처음,0
시대 상 을 담다 눈썰미 는 지아 장 크다 따라오다 감독 은 없다 하다,1
대한민국 의 막장 드라마 전설 은 어디 까지 인가,0
그럴듯하다 보이다 효과 있다,0
오다 보다 소름 이건 아니다 봄 김영호 연기 너무 못 하다 ㅠ 대사 를 읽다 수준 초반 엔 관심 있다 보다 중반 부터 건너 뛰다 봄,0
의 대작 드라마 보다 후회 안함 우리나라 도 이렇다 드라마 만들다 잉,1
간접 으로도 이렇게 무섭다 두렵다 그게 만약 현실 라면 정말 끄다 직하다 탈북자 정말 힘들다 느껴지다,1
에는 불 있다 오빠 별 다섯 로 모자라다 대사 네 요 불앞 에서 너무 여유 로운 미소 로 바라보다 광훈 의 미소 너무 가슴 에 오다 닿다,1
표절의혹 이라기보다는 표절 확신 임 창작 자 로써 의 부끄러움 도 수치 도 모두 잊다 드라마,0
유치하다 야하다 여 전사 액션 보다 상당하다 거북하다 있다,0
소원 강 보다 미우다 왜 이다 요 두다 연기 도 어울리다 줄거리 도 영 아니다 빨리 종용 하고 다르다 보고 싶다,0
총 난사 하다 장면 멋지다 건가 뭐 액션 멋지다 들다 하다,0
나름 기대하다 이건 뭐 완전 엉망 이네 액션 어설프다 이야기 구조도 어이없다,0
재밌다 비급 무비 라고 하다 분 은 정말 이지 같다,1
봄여름가을겨울 봄 과 일맥상통 하다 자기 자 신의 구원 에 대한 영화,1
별로 다,0
이렇게 재미없다 시간여행 도 다 있다 앨바 는 왜 과거 의 한테 살때 아빠 죽다 알다 주다,0
아낙 바하 라 히 헤이난코텍 테라 카포 거 하다 들리다 ㅋ 천원 주다 받다 너무나도 재밋 고 흥겹다 영화 여 주인공 도 진짜 이뿌다 아빠 도 완전 멋있다 분 에 있다 이영화 를 봄 으로 인하다 많다 교훈 과 감동 있다 ㅎㅎ,0
보다 껏 다 티비 로 원인 주다 보다 진짜 돈 아깝다 영화,0
젠 재미없다 애 완전 오버 하고 도 안되다 꽁트나 하고 예전 꺼 보다 젠 보기 싫다,0
정말 이건 아니다 자국 내용 영화,0
박희순 연기 최 곱다,1
샘 레이미 의 네 임 벨 류 만 믿다 영화 를 봣다간 크다 코 다치다,0
브루스 형님 영화 는 이제 눈 으로 보다 아니다 마음 으로 보다 영화 는 최소 대 는 넘다,1
노리타 감성 팔이 영화 김성 크다 실체 를 면 절대 추종 하다 가업,0
불쌍하다,1
퍽 열두 생 퀴 가다 슬 아 치 따먹다 집중 하다,0
어리다 꿈 만 같다 영화 아직도 교신 멜로디 또렷 생각나다,1
별 없다 최초 로 줌 아이칼리 는 짱 임 ㅇㅇ,1
하아 오늘 슬펏음 씩씩하다 살아가다 하다 화이팅,1
빠 드리다 ㅋㅋㅋ,1
너무 너무 재미있다 영화 강 추다 완전,1
에 휴 신은경 한물가다 꾸다 ㅉ,0
잊혀지다 하다 보다 영화 살때 이영화 를 알다 뒤 로 에 한두 씩 은 보다 같다 마음 아프다 따다 해지 는 영화 다,1
꼭 보다 평점 왜 대 인지 이해 불가,1
자장면 과 욕설 만이 난무 하다 쓰레기 영화,0
방금 티비 에서 보다 그대로 막장,0
여배우 문 제거 는 분 많다 외모 는 평범하다 연기 는 폼 이네 요,1
최악 의 영화 밴드 와는 전혀 상관없다 영화,0
재미있다 극장판 기 보다 낳다 보다 재미있다 슈 에 반하다 버리다,1
당시 최고 의 영화,1
영화 스릴러 로서 꽤 괜찮다 영화 내내 긴장감 유지됨,1
여기 서 을 주다 어떻다 되다,0
이후 마누라 한테 복수 하다 상남자 털보 간만 의 수작,1
신의 선물 인 생명 으로부터 모든 갈등 싹트다 해소 되다 생명 이란 무엇 인가 란 본 원적 인 질문 에 대해 인간 본성 나아가다 대자연 의 섭리 차원 에서 통찰 하다,1
코미디 로 바꾸다 야하다 이건,0
대단하다 인간 에 대한 통찰 력,1
재미없다 댓글 은 안다 이건 너무 재미 없다 쓰다 ㅡ 레 기 영화 점도 아깝다,0
년대 천삼백만 달러 짜다 블록버스터 를 급 무비 취급 하다 미치다 년도 다 있다,1
박지빈 키 여서 점줄 래,0
정말 최고 의 드라마 수십 번은 보다 드라마 기분 꿀꿀하다 보고 있다 정말 힐링 되다 드라마 보고 있다 나다 모르다 웃음 는 드라마 아직도 한번 씩 보다 진짜 어지간하다 드라마 보단 훨씬 재밌다,1
이르다 안되다 아니다 돌려주다,0
난 영화 단점 안보 인 다 좋다,1
그냥 저 냥 암 없이 보다,0
조미료 가미 되다 성룡,0
엄정화 출연 작 최악,0
가슴 에 기다 여운 남다 영화 의 청년 과 다르다 않다,1
그래도 수아 돌아가다 곳 있다 다행 이에요 그때 좋다 다 진짜 부럽다 하다,1
미치다 달려가다 액션 놀이 하다,0
오다 어쩜 이렇게 싫어하다 배우 원투 쓰리다 작품 에 모이다 있다,0
부자 겪다 사랑 의 조심스럽다 시작 에 관 마이크 밀스 감독 의 섬세하다 터치 주인공 과 강아지 아서까지 모든 캐릭터 와 음악 과 삽화 과 교차 편집 까지 토록 예쁘다 사랑스럽다 있다 다운 받다 수시로 틀다 보다,1
딸 너무 좋아하다 곰 도리 캐릭터 에 완전 빠지다 강추,1
재밌다 보다,1
아이 와 아주 즐겁다 보다,1
진짜 정말 재밌다,1
프레 데일 리언 과 울프 프레데터 라는 요소 를 겨우 이따위 로 써다 먹다 아깝다,0
겨울 에 볼 만 따뜻하다 가족영화,1
그럭저럭 재미있다,1
지창욱 없다 안되다 드라마,1
오마이갓 이렇다 영화 도 개봉 하다,0
노잼 갑자기 개막 장 용도 부족,0
역시 코난 은 못 하다 없다 같다,1
소 소 에 지루하다 이별여행 관심 없다,0
좋다 으로 국산 애니메이션 의 발전 을 기대 해보다,1
타 영화 처럼 바하 않다 감 정선 과 흐름 역시 유럽 영화 특 유의 감다 맛,1
이렇다 알다 진짜 유치하다 죽 을 뻔 게 명작 임 아니다 진짜 유치하다 토막 되다 뻔,0
티 밉다 못 말리다 수호천사 생각나다 뿐 인가,1
오빠 무슨 초딩 같다 보다 뭐라다 햇 지만 나름 재미 잇다 엇 덥다 ㅋㅋ,1
강도 무슨 서로 싸우다 있다 뭔가 웃기다 장면 도 있다 그렇다 뒤 로 갈수록 점점 긴장감 높아지다 착하다 강도 도 있다 예리하다 경찰 과 어머니 의 모성,1
최악 의 내다 티브 군 나쁘다 건가 도대체 스토리 이해 간다 굳이 이해 를 하다 마음 도 생기다 산만하다 편집 에 산만하다 내러티브,0
싸나이 를 울리다 영화,1
보다 뭔가 를 계속 하다 만들다 이렇다 한국영 화 흔 치 않다,1
한국 에 김지운 있다 일본엔 소 노 시온 있다,1
여배우 찌찌 보다 놈 에게는 쓰레기 로 보이다,1
별루 다,0
처음 이렇다 글 남기다 봄 너무 어이없다 ㅋㅋㅋ 이건 별 개도 아깝다 움 애초 에 이렇다 영화 는 만들어지다 말다 함 스타뎀 도 돈 만 주다 그냥 막 찍다 진지하다 실망 지다 마 세 요 킬링타임 조차 안되다 영화,0
뭐 야 거 평점 왜 이렇게 높다 인성 님 인가,0
머 야 쓰다 같다 시나리오 에 잉글리쉬 페이 션트 스럽다 움 을 기대하다 못 이다,0
에 휴 노답 ㅉㅉ,0
못 살다 영화 재미있다 없다,0
최고 의 영화,1
말조심해 라 졸작 이라니,1
거뭐 요,0
대박 나일 본 멜로 진짜 좋아하다 정말 최악 재미없다 보다 집중 안되다 영화 는 게쵝오 재밌다 은 뭥미 초딩 도 집중 못 하다 돈 진짜 아깝다 움 아 짜증나다 지루하다 뻔하다 내용 에 스토리 자체 최악 임,0
아아 복수 극 질리다,0
고등어 에 대한 고찰 인 영화 인가,0
노미 라파스 기억 하다,1
뭐 냐 이영화 왜 은 주다 없다 글 고 여고 너무 따르다 하다 나열 받다,0
난해하다 재다 이해 못 하다 은 재미없다 떠들다,1
캐스팅 의 화려하다 에 비 하다 아무 도 없다 때우다 적절,0
보통 영화 와 특별하다 분위기 와 독특하다 반하다 인생 최고 의 영화 다,1
너무 웃기다 제대로 못 보다,1
아 자다 꿈속 에서 우주여행 함,1
해양경찰 어쨋다 고 진짜 욕 나오다 아랫 분 처럼 진자 런닝맨 홍보 만 하다 네 글 고 왜 해양경찰 임 저 놈,0
뻔하다 스토리 인 지는 모르다 불변 의 감동,1
허다 접,0
영화 의 전반 인 내용 실화 나치 의 만행 어리다 아이 에게도 가하다 영화 를 보다 정말 화가 나다,1
담다 의미 는 좋다 노골 이고 엉 성하다 어설프다 집중 하다 어렵다 영화,0
시나리오 그다지 우리나라 에서는 인기 를 끄다 힘드다 아이템,0
기대 에 크게 벗어나다 않다 반산트 데이먼 콤비 의 멋지다 휴먼 드라마,1
재미없다 영 상미 는 쩌는데 편집 그닥 무슨 내용 인지 게 짤 라서 붙다 히든,0
원래 내용 을 모르다 교과서 에 길다 요약 되다 실어 지다 읽다 솔직하다 무슨 내용 인 지는 모르다 근데 여기 줄거리 에 나오다 제 모르다 용이 좋다 교과서 엔 요약 되어다 나오다 가요 어쨌든 좋다 재밌다,1
이렇다 스타일 영화 차다 좋다 세기 에 들어서다 이후 로는 주로 블록버스터 많다 나오다 않다 같다 전하 는 메세지 도 있다 더욱 좋다,1
시나리오 쓰다,0
진심 지루함 스토리 도 없다 ㅡㅡ,0
서유리 의 변실금 에서 딱 한번 피식 하다 바람 에 양심 상 보탰다 ㅋ,0
지루하다 죽다 내내 술 주정 들어주다 영화,0
재미 잇다,1
마지막 까지 재밌다 보다 영화,1
ㅗ,0
노아 출연 강력하다 요청 은 이름 을 김준 파로 바꾸다,1
오랜 만 에 보다 재밌다,1
다 좋다 후반 부 도킹 이후 부터 사운드 영상 전부 급 영화로 전락 해 버리다 감독 은 공포 스럽다 움 을 표현 하다 보다 입장 에선 그냥 짜증스럽다 답답하다 걸왜 보다,0
차라리 이건희 영화 만들다 건 희다 아무 도 모르다 의 노후 생활,0
모르다 시청률 너 무언 오다,1
극장 에서 상영 하다 죽이다 버리다,0
중국룡 잼 써다,1
누군가 의 마지막 이르다 통한 평범하다 깨달음 사랑 을 표현 하고 오늘 을 행복 으로 채우다 뻔하다 결론 이야말로 삶 의 기본 룰 이자 지혜 인 듯 다,1
전체 인 내용 이나 영상 은 괜찮다 근데 더빙 유명인 하다 더빙 연기 를 못 하다 하다 아니다 그렇다 면도 없다 않다 있다 누가 번역 하고 대본 을 쓸다 건지다 화나다 이다 진짜 더빙 너 무 아쉽다 더빙 만 좋다 은 주다 임,0
정말 아름답다 ㅜ,1
역시 감성 인 클린 틀다 이스트 우드 의 영화,1
재밌다 보다,1
이번 영화 도 팀 버튼 특유 의 화려하다 기교 없다 웅장 함 에 감탄 하다 별 만 개도 아깝다,1
고통 예술 되다 인생 되다 영화,1
엔도 슈사쿠 쓸다 왕비 마리 앙 투 아 네트 책 읽다 영화 보다 이건 그냥 프랑스 드레스 입다 하이 틴물 찍다 처럼 보이다,0
대사 너무 아름답다 움 영어 자막 으로 보고 싶다,1
초등학교 학원 선생님 생 보라 고 양철북 비디오 를 틀어주다 북 치다 어린이 주인공 이라 애 보다 무방 하리 라 하다 기대 에 부풀다 브라운관 에 모이다 아이 의 표정 은 갈수록 점점 일그러지다 가다 지나 보다 짠하다,1
옛날 에 보다 도 재미없다 보다 정말 슈퍼전대 란 이름 꺼내다 부끄럽다,0
해답 까지 가기 위 길다 지루하다 여정,0
영화 자체 도 찍다 이유 맛집 처럼 사기 상업 아니다 별 억 주다 로 짱 이다 다큐 영화 는 계속 나오다 야하다 나라 에서 상 을 주다 되다 고본 다 ㅎ,1
괜찮다 재미없다 알다 보다 하다 근데 감우성 이렇게 생기다 오랜 만 에 니까 다른사람 같다,1
존나 재밋 구만 ㅋㅋㅋ 운명 의 장난 이네 서로,1
야하다,0
삶다 결국 무너지다 가다 인생 최고 의 영화,1
왠 지모 를 씁쓸하다 알다 없다 무언 갈다 남기다 영화 너무 인상 깊다,1
정말 배우 아깝다,0
돈 날림 ㅉㅉ,0
별루,0
좋다 은 쉽사리 잊혀지다 않다 반대 의 는 쉬다 잊다,1
ㅠㅠ,0
차다 기 가차 서 이렇다 영화 를 나랏돈 으로 만들다 조사 필요하다 원내 대표 들다 전화 돌리다 그렇다 국내 군부 대 성폭행 근 친 상 간 어수선하다 성 가정 문화 로 신음 하다 한국 에 이렇다 기본 을 흔들다 영화 를 찍다 세금 돌려주다,0
