songId,title,artist,genre,album,lyricist,composer,date,img,comment,like,lyric
36469825,Really Cute,알코 (Alco),"발라드, 인디음악",Really Cute,알코 (Alco),알코 (Alco),20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/49/955/11249955_20230523141254_500.jpg?63db902a7ec3cadd71e3a70ca7c395b5/melon/resize/282/quality/80/optimize,0,10,"조그만 코, 땡그란 눈뽀얀 볼, 작은 뒤통수두 살배기의 Shape을 가진 발목쪼매난 키, 사랑스런 러브 핸들내 눈엔 모든 것들이 다사랑스러워이런 내 맘은 넌 알까네 눈을 보면나도 모르게 그대의 눈동자에""Cheers"" 하고 싶고그런 내 눈엔 꿀이 떨어지고눈에 넣어도 안 아픈 넌사실 있잖아정말로 Really 너 귀여워내 숨을 멎게 해흐르는 별빛처럼 황홀해이대로 시간이 다 멈춰서영원히 너와 함께사랑의 춤 같이 추자맘에 안 들 땐 무릎까지내려오는 팔자주름조금만 피곤해도 짙어지는 다크서클멍청한 표정그래도 너무 화려한 그대 얼굴앙다문 입, 뾰루퉁한 너의 입술그래도 알아 네가 정말따스하단 걸이런 내 맘은 넌 알까널 바라보면너에게 말하고 싶어 시켜줘너만의 ""명예 소방관""근데 어디서 타는 냄새 안 나니?바로 내 심장이 불타고 있어사실 있잖아정말로 Really 너 귀여워내 숨을 멎게 해흐르는 별빛처럼 황홀해이대로 시간이 다 멈춰서영원히 너와 함께사랑의 춤 같이 추자정말로 Really 너 귀여워이대로 시간아 다 멈춰줘내 숨을 멎게 해 넌정말로 Really 너 귀여워이대로 시간아 다 멈춰줘사랑의 춤 같이 추자 ah-ah-정말로 Really 너 귀여워이대로 시간아 다 멈춰줘Really Really Really Really 너 귀여워정말로 Really 너 귀여워사랑의 춤 같이 추자조그만 코땡그란 눈뽀얀 볼작은 뒤통수그런 모든 것이 너무 사랑스러워"
36469791,너라서,수빈이,"발라드, 인디음악",너라서,강지숙,Kotdari,20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/49/950/11249950_20230523135945_500.jpg?6c26483b7b64826dffae13b764b4e9d0/melon/resize/282/quality/80/optimize,2,16,아침 날 깨우는 다정한 목소리오늘 뭘먹을까 고민에 웃는 너와나너의 손을 잡고 길을 걸으면이 거리 모든게 너와 나를 위한 것 같아사실 같을 지 몰라우리 매일 거니는- 거리가우리 둘만 웃는 얘기가매일 밤 아쉬움에자꾸 미루다가 전활 끊는게너라서 늘 새로운 걸설레는 아침에오늘 우리 시간을 기대하고다정한 오후 또 다른 추억이 쌓여가고밤이 찾아오면 다시 애틋한 이별을 해이 모든 시간이 너라 좋아서 고백할게평생을 나만 바라봐줘I- I- I'll always be with you난 오늘도 널 바라봐-너와 내가 만들 그 시간에난 웃을 걸 알아나를 설레게한 다정한 노래와너를 웃게했던 어설픈 노력들을잠든 너를 보며 되새길 때면그 모든 순간이 꿈만 같아 잠 못 들게 해사실 다를 지 몰라우리 서로 꿈꾸는- 내일이우리 서로 원할 위로가이 모든 불안들을언제나 미소로 풀어주는게너라서 늘 안심이 돼설레는 아침에오늘 우리 시간을 기대하고다정한 오후 또 다른 추억이 쌓여가고밤이 찾아오면 다시 꿈에서 만날거야이 모든 시간이 너라 좋아서 고백할래언제나 너와 함께할게I-I-I'll always be with you넌 오늘도 날 웃게해-너와 내가 만들 그 시간에너도 웃어줄거지
36469690,너로 물든 하루,결린열말,발라드,Rain,조재 (JOJE),조재 (JOJE),20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/49/913/11249913_20230523120306_500.jpg?28adb07caf32d1cf87bb9f365e640a50/melon/resize/282/quality/80/optimize,0,7,비가 와 오늘은 퍽 괜찮았는데또 비가 와 날 비웃기라도 하는 듯이네가 오면 애써 감추려고 했던내 마음을 들키잖아비야 그만 멈추면 안 될까난 이미 무너졌어마른 줄 알았던 우산을 꺼내면내 하루는 또 너로 젖는다비야 그만 멈추면 안 될까난 이미 무너졌어마르지 못하고 접어둔 우산엔난 아직도 네가 네가아직도 네가 내려와너는 또 얼마나 나의 맘을아프게 해야 그치려나비야 그만 멈추면 안 될까난 이미 무너졌어마른 줄 알았던 우산을 꺼내면내 하루는 또 너로 젖는다비야 그만 멈추면 안 될까난 이미 무너졌어마르지 못하고 접어둔 우산엔난 아직도 네가 네가아직도 네가 내려와
36468879,바다에게,신선혜,"발라드, 인디음악",바다에게,신선혜,신선혜,20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/49/726/11249726_20230523112355_500.jpg?a049fe0eea73f3c570ae7d1114023329/melon/resize/282/quality/80/optimize,0,11,"바다야지난 여름 쯤조심스레 말해준내 고민은그냥 잊어주겠다고 약속해그냥, 약속해줘올해 들어못나진 나도모나진 맘도넌 유일한 목격자넌 유일한 청중내 광활한 일기장저마다 아픈 익명의 사연들몇 개의 이별과수많은 후회들말없이 쓸어가너울 너울 춤을 춘다수많은 사랑과수많은 약속에바다야 넌 무겁지 않니서랍 속에 깊이 넣어둔덜 아문 추억넌 기억하고 있니잊혀짐은 끝내 우릴 찾아 올 테니너라도 오래 간직해 주기를몇 개의 이별과수많은 후회들말없이 쓸어가너울 너울 춤을 춘다수많은 사랑과수많은 약속에바다야 넌 무겁지 않니춤추네억겁의파도가아무것도 아니란 듯춤추네사랑이머물던방향과는 반대로춤추자이 슬픔이나에게아무것도 아니란 듯"
36468550,선물이니까,권두철,발라드,선물이니까,권두철,권두철,20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/49/608/11249608_20230523105854_500.jpg?a9bef165aeb23881bd1fa65ddd4fa44c/melon/resize/282/quality/80/optimize,0,1,언제 부터 엿는지 몰라 너게 내게 의미가 된게 이제 나는 너없인 안돼 너없는날 그릴수 없어 너는 나에게 있어 그런 사람이 됬어 이제는 계속 그렇게 내게 있어줘 다른 어떤것도 바라지 않아 그냥 너 자체로 나에게는 내가 받았던 가장 특별한 그런 선물이니까 내가 가진 모든 상처가 너로 인해 없어진듯 해 너가 내맘에 들어왔던 그날 이후로 나에게서 너는 나에게 있어 그런 사람이 됬어 이제는 계속 그렇게 내게 있어줘 다른 어떤것도 바라지 않아 그냥 너 자체로 나에게는 내가 받았던 가장 특별한 그런 선물이니까
36466381,My Love,Heather,발라드,My Love,윤희원,윤희원,20230524,https://cdnimg.melon.co.kr/cm2/album/images/112/49/105/11249105_20230522114148_500.jpg?e171dc8da0f6e329c2467508f9dc2241/melon/resize/282/quality/80/optimize,0,1,매일 또 반복되는 하루그 속에서 너를 꺼내보면입가엔 미소가 지어져 너만이 위로가 돼곁에 있어도 보고싶은 걸 견딜 수 없게 난하루종일 또 너만 생각해 자꾸 왜이래 나my love is you보기만 해도 미소가 지어져my love is you 내 마음은 오직 너야지루한 일상속에니가 짠하고 나타나 준거야입가엔 미소가 지어져 너만이 위로가 돼곁에 있어도 보고싶은 걸 견딜 수 없게 난하루종일 또 너만 생각해 자꾸 왜이래 나my love is you보기만 해도 미소가 지어져my love is you 내 마음은 오직 너야
36467863,May,스웨덴세탁소,"발라드, 인디음악",이토록 아름다운 오월에,최인영 (스웨덴세탁소),최인영 (스웨덴세탁소),20230523,https://cdnimg.melon.co.kr/cm2/album/images/112/49/465/11249465_20230523111849_500.jpg?de9c864a14b0110b7378e376ec5f6824/melon/resize/282/quality/80/optimize,7,490,몇 번의 계절을 돌아서로를 향하던 기도춤을 추듯이 헤매온 시간들아무것도 아니란 듯 사라져가 이대로이런 게 우리 끝이면 안 되잖아어디에나 남겨진 네가 손에 닿지를 않아어디라도 함께 하자 했던 약속을잊지는 말아 줘'언제까지라도 곁에서 널 비춰줄게'수줍게 말하며 내게 기대오던 너언제나처럼 이 기다림까지 사랑할 테니까언제라도 내게 돌아오면 돼어디에나 남겨진 네가 손에 닿지를 않아어디라도 함께 하자 했던 약속을잊지는 말아 줘'언제까지라도 곁에서 널 비춰줄게'수줍게 말하며 내게 기대오던 너언제나처럼 이 기다림까지 사랑할 테니까언제라도 내게 돌아오면 돼'나를 잊어버릴 만큼 행복해 줘야 해'아프게 웃으며 이별을 말하던 너네가 사랑했던 것들을 내가 기억할 테니까언제라도 뒤를 돌아보면 돼
36466617,스잔,적재,"발라드, 국내드라마","어쩌다 마주친, 그대 OST Part. 4",정은이,남국인,20230523,https://cdnimg.melon.co.kr/cm2/album/images/112/49/176/11249176_20230522121504_500.jpg?0e214101b6b5b4cb34f640d043054749/melon/resize/282/quality/80/optimize,3,461,스잔 찬바람이 부는데스잔 땅거미가 지는데너는 지금 어디서 외로이내 곁에 오지를 않니스잔 보고 싶은 이 마음스잔 너는 알고 있잖니그날의 오해는 버리고내 곁에 돌아와 주렴스잔 난 너를 사랑해후회없이 난 너를 사랑해스잔 잊을 수 없는스잔 이 생명보다 더 소중한 스잔스잔 찬바람이 부는데스잔 땅거미가 지는데너는 지금 어디서 외로이내 곁에 오지를 않니스잔 난 너를 사랑해후회없이 난 너를 사랑해스잔 잊을 수 없는스잔 이 생명보다 더 소중한 스잔스잔 찬바람이 부는데스잔 땅거미가 지는데너는 지금 어디서 외로이내 곁에 오지를 않니
36467147,Flower,설아 (우주소녀),발라드,Flower,꿀단지,BenAddict (벤에딕트),20230523,https://cdnimg.melon.co.kr/cm2/album/images/112/49/272/11249272_20230522142511_500.jpg?cb68b1ab89d4122c290da1756f1f0b22/melon/resize/282/quality/80/optimize,14,896,"따사로운 햇살엔어떤 비밀들이 있는 걸까봄 햇살을 맞으면꽁꽁 얼어붙은 내 맘까지 다 변해가언젠가부터 나 네 옆을 지날 때면자꾸 네게서 좋은 향기가 나달콤한 공기와 빨개진 볼이maybe maybe I'm in love너와 나 어쩜 우리봄날과 꽃잎처럼 잘 어울릴 것 같아어떤 날엔 한가득 너를 안고 싶어져like a flower, flower내 안에 자꾸만 피어나like a flower, flower나 너의 꽃말을 알 것만 같아언젠가부터 나 단둘이 있을 때면나답지 않게 자꾸 웃음이 나미묘한 공기와 가까운 우리maybe maybe I'm in love너와 나 어쩜 우리봄날과 꽃잎처럼 잘 어울릴 것 같아어떤 날엔 한가득 너를 안고 싶어져어쩌면 시들지도 모르는 맘가끔 두렵기는 해도지금 이 순간 내게웃어줄 너라면 충분해너와 나 함께라면매일이 아름다운 영화가 될 것 같아언젠가는 한가득 너를 내게 안겨줘like a flower, flower내 안에 자꾸만 피어나like a flower, flower우리의 꽃말은 사랑인 걸까"
36467588,그럴 때마다 (Feat. 정예원),빌리어코스티,"발라드, 인디음악",그럴 때마다,빌리어코스티,빌리어코스티,20230523,https://cdnimg.melon.co.kr/cm2/album/images/112/49/404/11249404_20230522153236_500.jpg?1c52db90a956dc21d70a56a5bc1c3e18/melon/resize/282/quality/80/optimize,5,403,날 데려가 줄 수는 없나요그토록 바랐던 주말은 오질 않고하나 둘 열을 세어 보면내 마음대로 되는 마법 같은 일은오지 않죠홀로 남은 나의 하루는싱그러운 어느 오후는손에 잡히지 않는 일들로만한가득 쌓인 책상 위에끝은 보이지 않아잠깐이라도 난 괜찮아아무런 계획이라 해도꿈같은 시간 하루만이라도 내게날 데려가 줄 수는 없나요그토록 바랐던 주말은 오지 않고하나 둘 열을 세어 보면내 마음대로 되는 마법 같은 일은오지 않죠혼자 걷는 나의 하루는이젠 지쳐가나 봐나는 어디쯤일까문득 눈을 떴을 때나를 데려가 줘한적한 카페에 앉아아무런 생각도 없이날 데려가 줄 수는 없나요그토록 바랐던 주말은 오질 않고하나 둘 열을 세어 보면내 마음대로 되는 마법 같은 일은오지 않죠혼자 남겨진듯한 하루그럴 때마다 내게 와줘요
36467611,자화상,정우,"발라드, 인디음악",자화상,정우,정우,20230523,https://cdnimg.melon.co.kr/cm2/album/images/112/49/409/11249409_20230522153804_500.jpg?5cd5fdbca67378d1e0b7a8f52d44e6c6/melon/resize/282/quality/80/optimize,2,80,갚지 못할 마음 채우지 못할 마음쓸쓸한 어른이 돼 사랑을 찾는 밤보이지 않는 삶 내 작은 마음밭애처롭게 얼룩진 나의 자화상주저하는 입술 애써 숨기는 마음서글픈 걸음이 돼 또 휘청이는 밤보이지 않는 길 내 무뎌진 연필과애처롭게 얼룩진 나의 자화상서툰 나의 사랑 불쑥대는 심술더 움켜쥐고 쥔 욕심 내 가여운 결심보이지 않는 삶 내 작은 마음밭애처롭게 얼룩진 나의 자화상아아 나는 몰랐었네 내가 받은 사랑을아아 나는 몰랐었네 웃어보일 방법을아아 나는 몰랐었네 내가 받은 사랑을아아 나는 몰랐었네 사랑하는 방법을다시 오는 봄 피우지 못할 꽃불안한 마음으로 또 휩쓸리는 밤보이지 않는 삶 내 작은 마음밭애처롭게 얼룩진 나의 자화상
36467469,이유,이현경(Steady),발라드,이유,이현경(Steady),이현경(Steady),20230523,https://cdnimg.melon.co.kr/cm2/album/images/112/49/365/11249365_20230522145955_500.jpg?efc20817e6fa827327148929dad75c52/melon/resize/282/quality/80/optimize,2,59,끝난 거야 정말 끝이야왜 차분하게 안녕이라 해묻고 싶은데 너의 표정은날 아프게 할 준비만다 준 것뿐인데 좋아서 그런 건데이렇게 되면 내 마음은 뭐가 돼떨려오는 나의 마음에 떨려오는 두 손이너를 붙잡을 수 없잖아그래 나 차라리 못났다고 해차라리 나쁘다 그래떠날 거 알아 모르는 척 웃었어내가 바라는 게 없다는게마음만 앞섰다는게헤어져야 하는 이유가 될 줄 몰랐어다 잊을 거야 모두 다 잊을 거야우리 자주 걷던 그 거리도 가지 않을 거야한 걸 음 씩 내딜때 마다너의 웃음이 들리는 것 같아괜찮아 괜찮을 거야가슴 움켜쥐고 참아보려 해도미워 나를 떠나지 말아요미워해도 미워할 수 없는아낌없이 다 준 사람아그래 나 차라리 못났다고 해차라리 나쁘다 그래떠날 거 알아 모르는 척 웃었어내가 바라지 못한게마음만 앞섰다는게헤어져야 하는 이유가 될 줄정말 이유가 될 줄 몰랐어
36467662,마지막 거짓말 (Acoustic Live Ver.),강수지,발라드,마지막 거짓말 (Acoustic Live Ver.),박창학,윤상,20230523,https://cdnimg.melon.co.kr/cm2/album/images/112/49/417/11249417_20230522160059_500.jpg?35dbc4bfbc4490cf09241c2f1c75adac/melon/resize/282/quality/80/optimize,2,53,미안해정말 미안해약속은 지키지 못했어거짓말처럼너를 잊은 채가끔 웃기도 하지언제든돌아올 수 있게다시는엇갈리지 않게여기 있겠다고 돌아올 자리를기억할 수 있도록알고 있었니눈부신 하늘이너의 눈물에빛나던 그 날도지켜질 수가 없는 약속인 것을넌 벌써알고 있었니무거운 짐을다 던져버리고나도 여행을떠나가려고 해혹시나 하는미련도 남김없이전부묻어 버렸으니이젠 안녕혹시 넌잊고 있었을까어쩌면잊지 않았을까마지막 한숨을마지막 약속을마지막 거짓말을알고 있었니눈부신 하늘이너의 눈물에빛나던 그 날도지켜질 수가없는 약속인 것을넌 벌써 알고 있었니무거운 짐을다 던져버리고나도 여행을떠나가려고 해혹시나 하는미련도 남김없이전부 묻어 버렸으니이젠 정말 안녕…
36467803,너의 별,윤예담,"발라드, 인디음악",너의 별,윤예담,윤예담,20230523,https://cdnimg.melon.co.kr/cm2/album/images/112/49/457/11249457_20230522171815_500.jpg?6d748ab6213e76ad0ffed43e00f70399/melon/resize/282/quality/80/optimize,0,22,별이 잘 보이는 곳에 누워저기 떠 있는 너의 별을 보네그 속에서 빛나는 너의 얼굴이오늘은 더 예쁘게만 느껴지네이제 너의 얼굴을 더가까이서 보고 싶어졌어앞으로 얼마 남지 않은 시간들이너의 별을 떠나게 해네가 떠날까봐 마음 졸이는나를 저 하늘은 아는 걸까너의 예쁜 얼굴이 담긴저 별자리를 하염없이 따라가네사랑스럽고 아름다운 너는항상 나에게 웃을 일만 줬지그 속에서 빛나는 너의 마음이오늘은 더 예쁘게만 느껴지네이제 너의 얼굴을 더가까이서 보고 싶어졌어하늘에 떠 있는 저 별이아침이 되면 사라질까 걱정돼네가 떠날까봐 마음 졸이는나를 너는 문득 아는 걸까항상 있는 자리에서 계속 기다려줘지금 내가 너에게 갈게별이 잘 보이는 곳에 누워저기 떠 있는 너의 별을 보네
